Motivation_Level,Peer_Influence,Access_to_Resources,Parental_Involvement,Gender_Male,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Stress_Proxy,Target
2.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,72.0,5.0,85.0,1.0,4.0,0.3561,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,33.0,86.0,7.0,61.0,1.0,3.0,0.35,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,23.0,81.0,7.0,88.0,1.0,4.0,0.5924,1
0.0,2.0,0.0,1.0,0.0,1.0,0.0,16.0,95.0,6.0,88.0,2.0,4.0,0.6788,1
2.0,1.0,2.0,1.0,1.0,1.0,0.0,19.0,75.0,8.0,83.0,2.0,2.0,0.2561,1
0.0,2.0,0.0,2.0,0.0,0.0,1.0,26.0,98.0,8.0,90.0,1.0,2.0,0.5364,1
0.0,1.0,2.0,2.0,0.0,1.0,0.0,14.0,78.0,8.0,80.0,1.0,1.0,0.6273,1
1.0,1.0,2.0,0.0,0.0,1.0,0.0,24.0,62.0,6.0,91.0,2.0,3.0,0.4515,1
2.0,0.0,1.0,2.0,1.0,1.0,1.0,17.0,61.0,7.0,55.0,1.0,2.0,0.3045,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,18.0,99.0,8.0,56.0,2.0,3.0,0.4303,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,25.0,62.0,5.0,71.0,0.0,4.0,0.4773,1
0.0,2.0,2.0,1.0,1.0,0.0,0.0,18.0,83.0,4.0,65.0,3.0,4.0,0.7303,1
2.0,1.0,1.0,2.0,1.0,0.0,0.0,18.0,67.0,5.0,52.0,0.0,4.0,0.3636,0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,80.0,6.0,67.0,3.0,4.0,0.4061,1
1.0,1.0,2.0,1.0,0.0,0.0,0.0,17.0,78.0,7.0,64.0,0.0,3.0,0.4712,1
0.0,2.0,2.0,1.0,0.0,1.0,0.0,12.0,97.0,7.0,57.0,0.0,4.0,0.6758,1
2.0,2.0,1.0,1.0,1.0,1.0,0.0,21.0,69.0,5.0,62.0,2.0,3.0,0.3409,1
1.0,1.0,2.0,0.0,1.0,0.0,0.0,23.0,78.0,7.0,81.0,0.0,1.0,0.4258,1
2.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,89.0,8.0,59.0,1.0,3.0,0.2939,1
0.0,1.0,1.0,1.0,0.0,1.0,1.0,24.0,68.0,10.0,73.0,1.0,4.0,0.4848,0
1.0,2.0,2.0,2.0,0.0,1.0,0.0,15.0,98.0,7.0,61.0,1.0,3.0,0.4864,1
1.0,2.0,1.0,0.0,1.0,0.0,0.0,20.0,71.0,5.0,72.0,4.0,4.0,0.5152,1
0.0,2.0,0.0,2.0,1.0,1.0,0.0,21.0,98.0,6.0,55.0,1.0,3.0,0.6409,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,27.0,92.0,10.0,96.0,0.0,2.0,0.2955,1
1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,92.0,6.0,53.0,4.0,4.0,0.4667,1
2.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,84.0,7.0,75.0,2.0,3.0,0.3121,1
0.0,2.0,2.0,1.0,1.0,0.0,0.0,25.0,93.0,5.0,90.0,1.0,2.0,0.6439,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,30.0,92.0,7.0,52.0,3.0,4.0,0.3727,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,15.0,77.0,8.0,94.0,0.0,3.0,0.6197,1
1.0,2.0,0.0,1.0,1.0,1.0,0.0,23.0,67.0,9.0,97.0,1.0,3.0,0.3591,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,73.0,4.0,59.0,2.0,4.0,0.4045,0
0.0,1.0,2.0,2.0,1.0,1.0,0.0,16.0,74.0,6.0,68.0,2.0,4.0,0.6788,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,96.0,8.0,97.0,0.0,3.0,0.6045,1
0.0,2.0,2.0,2.0,0.0,1.0,0.0,18.0,88.0,8.0,96.0,1.0,3.0,0.597,1
2.0,2.0,0.0,2.0,1.0,0.0,0.0,17.0,67.0,5.0,83.0,3.0,3.0,0.3712,0
2.0,1.0,1.0,2.0,1.0,1.0,0.0,20.0,62.0,6.0,98.0,0.0,3.0,0.3152,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,85.0,8.0,50.0,1.0,2.0,0.5742,1
1.0,2.0,1.0,1.0,0.0,1.0,1.0,23.0,78.0,10.0,50.0,1.0,3.0,0.3258,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,19.0,61.0,6.0,67.0,1.0,1.0,0.6561,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,17.0,98.0,5.0,73.0,0.0,2.0,0.7045,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,61.0,7.0,73.0,2.0,2.0,0.6682,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,93.0,7.0,77.0,0.0,3.0,0.4182,1
0.0,0.0,2.0,2.0,0.0,1.0,0.0,26.0,93.0,6.0,94.0,1.0,2.0,0.603,1
1.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,77.0,7.0,58.0,0.0,3.0,0.4409,0
1.0,1.0,0.0,2.0,0.0,0.0,0.0,19.0,82.0,9.0,71.0,1.0,3.0,0.3894,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,10.0,89.0,6.0,62.0,4.0,3.0,0.5576,1
1.0,2.0,2.0,2.0,0.0,1.0,0.0,15.0,83.0,8.0,100.0,0.0,3.0,0.453,1
0.0,2.0,1.0,0.0,1.0,0.0,0.0,23.0,76.0,7.0,86.0,1.0,4.0,0.5924,0
0.0,2.0,2.0,2.0,1.0,1.0,0.0,25.0,87.0,8.0,84.0,2.0,4.0,0.5439,1
1.0,2.0,1.0,1.0,0.0,1.0,1.0,17.0,68.0,10.0,57.0,1.0,1.0,0.3712,0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,21.0,63.0,7.0,100.0,1.0,2.0,0.4409,1
2.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,88.0,9.0,72.0,2.0,4.0,0.2303,1
1.0,1.0,1.0,1.0,0.0,1.0,1.0,27.0,81.0,7.0,77.0,2.0,2.0,0.3955,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,98.0,6.0,92.0,0.0,5.0,0.5652,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,26.0,97.0,7.0,83.0,2.0,3.0,0.5697,1
0.0,2.0,2.0,1.0,0.0,0.0,0.0,19.0,79.0,7.0,100.0,1.0,2.0,0.6227,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,22.0,74.0,6.0,68.0,0.0,4.0,0.4667,1
2.0,1.0,2.0,2.0,1.0,0.0,0.0,26.0,92.0,5.0,84.0,0.0,2.0,0.303,1
2.0,2.0,1.0,2.0,0.0,1.0,0.0,24.0,83.0,7.0,52.0,1.0,4.0,0.2515,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,92.0,7.0,99.0,1.0,2.0,0.4712,1
1.0,2.0,1.0,2.0,0.0,0.0,0.0,33.0,93.0,7.0,96.0,1.0,1.0,0.35,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,20.0,61.0,9.0,54.0,2.0,4.0,0.3818,1
1.0,1.0,2.0,2.0,1.0,0.0,1.0,16.0,67.0,9.0,99.0,2.0,2.0,0.4121,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,99.0,6.0,83.0,1.0,3.0,0.7091,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,22.0,61.0,6.0,84.0,0.0,2.0,0.6333,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,16.0,82.0,6.0,81.0,1.0,4.0,0.5121,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,19.0,85.0,6.0,84.0,3.0,3.0,0.6561,1
0.0,1.0,2.0,0.0,0.0,0.0,0.0,24.0,83.0,6.0,85.0,1.0,4.0,0.6182,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,17.0,81.0,6.0,82.0,3.0,4.0,0.5045,1
2.0,2.0,1.0,2.0,0.0,1.0,0.0,20.0,79.0,7.0,83.0,2.0,2.0,0.2818,1
2.0,1.0,1.0,2.0,0.0,0.0,0.0,25.0,73.0,6.0,54.0,2.0,4.0,0.2773,1
1.0,1.0,2.0,1.0,1.0,1.0,0.0,22.0,98.0,5.0,79.0,2.0,5.0,0.5,1
1.0,2.0,1.0,1.0,0.0,1.0,0.0,18.0,72.0,7.0,93.0,1.0,3.0,0.4636,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,94.0,6.0,71.0,2.0,3.0,0.6636,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,32.0,68.0,10.0,84.0,0.0,2.0,0.2576,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,19.0,71.0,7.0,91.0,3.0,1.0,0.4561,1
0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,63.0,6.0,78.0,3.0,2.0,0.6561,0
1.0,2.0,2.0,0.0,0.0,1.0,1.0,22.0,65.0,6.0,85.0,2.0,3.0,0.4667,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,25.0,83.0,8.0,88.0,1.0,3.0,0.5439,1
0.0,2.0,1.0,2.0,0.0,0.0,0.0,22.0,91.0,6.0,85.0,2.0,2.0,0.6333,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,78.0,7.0,86.0,0.0,3.0,0.4712,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,27.0,86.0,7.0,59.0,1.0,3.0,0.5621,1
1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,80.0,6.0,86.0,2.0,3.0,0.5727,0
2.0,2.0,2.0,1.0,0.0,1.0,0.0,15.0,75.0,4.0,65.0,1.0,4.0,0.4197,1
1.0,0.0,0.0,2.0,0.0,1.0,0.0,21.0,99.0,4.0,67.0,1.0,4.0,0.5409,1
0.0,2.0,1.0,1.0,0.0,0.0,1.0,19.0,65.0,9.0,57.0,1.0,2.0,0.5561,0
1.0,1.0,2.0,0.0,1.0,0.0,0.0,22.0,82.0,6.0,78.0,3.0,3.0,0.4667,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,100.0,6.0,79.0,2.0,1.0,0.4742,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,77.0,7.0,99.0,2.0,2.0,0.6606,0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,18.0,90.0,7.0,65.0,4.0,3.0,0.6303,1
2.0,1.0,2.0,1.0,0.0,1.0,0.0,19.0,61.0,6.0,62.0,1.0,2.0,0.3227,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,14.0,77.0,5.0,60.0,1.0,3.0,0.7273,0
1.0,2.0,0.0,1.0,1.0,1.0,0.0,27.0,81.0,5.0,98.0,0.0,3.0,0.4621,1
2.0,1.0,1.0,2.0,0.0,1.0,0.0,29.0,84.0,10.0,56.0,3.0,4.0,0.1136,1
2.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,94.0,8.0,66.0,1.0,4.0,0.3167,1
0.0,1.0,2.0,1.0,0.0,0.0,0.0,27.0,78.0,8.0,89.0,0.0,3.0,0.5288,1
0.0,1.0,2.0,0.0,0.0,1.0,0.0,23.0,76.0,7.0,96.0,2.0,4.0,0.5924,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,17.0,96.0,6.0,60.0,1.0,3.0,0.5045,1
1.0,2.0,0.0,2.0,0.0,1.0,0.0,26.0,76.0,7.0,74.0,4.0,3.0,0.403,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,23.0,71.0,4.0,79.0,2.0,3.0,0.5258,1
2.0,1.0,2.0,0.0,1.0,1.0,0.0,18.0,91.0,9.0,81.0,4.0,5.0,0.2303,1
1.0,1.0,2.0,0.0,1.0,1.0,0.0,18.0,98.0,6.0,87.0,0.0,1.0,0.497,1
0.0,1.0,1.0,2.0,0.0,1.0,0.0,15.0,95.0,9.0,58.0,2.0,3.0,0.5864,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,26.0,77.0,8.0,61.0,1.0,4.0,0.3697,1
2.0,0.0,1.0,2.0,0.0,0.0,0.0,27.0,95.0,7.0,52.0,3.0,3.0,0.2288,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,18.0,93.0,5.0,85.0,0.0,3.0,0.5303,1
2.0,1.0,1.0,2.0,1.0,1.0,0.0,11.0,78.0,8.0,100.0,1.0,3.0,0.3167,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,85.0,8.0,67.0,1.0,3.0,0.5591,1
0.0,2.0,0.0,1.0,1.0,0.0,0.0,19.0,86.0,6.0,54.0,1.0,5.0,0.6561,1
0.0,2.0,1.0,0.0,1.0,1.0,1.0,13.0,87.0,6.0,98.0,0.0,3.0,0.7015,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,15.0,73.0,8.0,93.0,1.0,4.0,0.453,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,25.0,72.0,7.0,89.0,2.0,3.0,0.4106,1
2.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,78.0,6.0,63.0,1.0,2.0,0.353,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,88.0,5.0,93.0,2.0,4.0,0.7652,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,82.0,6.0,88.0,2.0,3.0,0.6712,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,61.0,5.0,94.0,3.0,2.0,0.4848,0
2.0,1.0,2.0,1.0,1.0,0.0,0.0,22.0,61.0,5.0,60.0,0.0,2.0,0.3333,0
1.0,1.0,2.0,1.0,0.0,1.0,0.0,24.0,80.0,7.0,97.0,0.0,4.0,0.4182,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,89.0,7.0,90.0,4.0,5.0,0.6076,1
0.0,1.0,2.0,1.0,1.0,1.0,0.0,25.0,83.0,6.0,97.0,0.0,4.0,0.6106,1
1.0,2.0,0.0,1.0,1.0,0.0,1.0,24.0,75.0,8.0,85.0,1.0,2.0,0.3848,1
2.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,64.0,8.0,67.0,1.0,2.0,0.3167,0
1.0,2.0,2.0,0.0,0.0,1.0,0.0,20.0,61.0,8.0,78.0,0.0,5.0,0.4152,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,22.0,90.0,9.0,81.0,0.0,4.0,0.3667,1
0.0,1.0,2.0,1.0,0.0,1.0,0.0,19.0,90.0,5.0,90.0,0.0,2.0,0.6894,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,84.0,7.0,50.0,3.0,3.0,0.5091,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,67.0,9.0,68.0,2.0,2.0,0.5636,0
1.0,2.0,2.0,1.0,0.0,1.0,0.0,17.0,84.0,8.0,60.0,0.0,5.0,0.4379,1
2.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,66.0,8.0,68.0,0.0,2.0,0.347,0
1.0,1.0,1.0,2.0,1.0,0.0,0.0,14.0,75.0,8.0,52.0,3.0,1.0,0.4606,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,61.0,7.0,71.0,0.0,1.0,0.4939,0
1.0,1.0,2.0,1.0,0.0,1.0,0.0,21.0,70.0,5.0,62.0,2.0,2.0,0.5076,1
2.0,1.0,0.0,2.0,0.0,0.0,0.0,16.0,74.0,9.0,79.0,0.0,4.0,0.2455,1
2.0,1.0,2.0,1.0,0.0,0.0,0.0,17.0,91.0,8.0,85.0,3.0,4.0,0.2712,1
2.0,2.0,0.0,2.0,0.0,1.0,1.0,20.0,68.0,7.0,99.0,0.0,2.0,0.2818,0
0.0,1.0,2.0,2.0,0.0,0.0,0.0,20.0,68.0,6.0,76.0,2.0,3.0,0.6485,1
0.0,0.0,1.0,2.0,1.0,0.0,0.0,19.0,85.0,7.0,59.0,0.0,4.0,0.6227,1
0.0,2.0,0.0,2.0,1.0,1.0,0.0,24.0,76.0,7.0,72.0,1.0,2.0,0.5848,1
0.0,1.0,2.0,1.0,1.0,0.0,0.0,29.0,91.0,5.0,54.0,2.0,3.0,0.6136,1
2.0,1.0,1.0,2.0,1.0,1.0,0.0,29.0,85.0,9.0,65.0,4.0,4.0,0.147,1
1.0,1.0,2.0,0.0,0.0,0.0,0.0,24.0,68.0,7.0,51.0,0.0,4.0,0.4182,0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,17.0,76.0,8.0,79.0,1.0,4.0,0.6045,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,23.0,77.0,5.0,72.0,2.0,5.0,0.4924,1
1.0,0.0,0.0,2.0,1.0,1.0,0.0,24.0,95.0,8.0,59.0,2.0,1.0,0.3848,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,23.0,78.0,5.0,83.0,1.0,3.0,0.4924,1
0.0,2.0,2.0,2.0,1.0,1.0,0.0,27.0,97.0,9.0,66.0,1.0,3.0,0.4955,1
2.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,94.0,10.0,91.0,1.0,3.0,0.1591,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,20.0,68.0,6.0,95.0,0.0,4.0,0.4818,1
2.0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,79.0,8.0,73.0,1.0,4.0,0.3242,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,16.0,61.0,4.0,51.0,1.0,3.0,0.7455,0
2.0,2.0,1.0,1.0,1.0,0.0,0.0,12.0,72.0,6.0,50.0,1.0,3.0,0.3758,0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,92.0,4.0,60.0,3.0,2.0,0.4576,1
2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,95.0,5.0,67.0,3.0,3.0,0.3864,1
2.0,1.0,1.0,2.0,0.0,0.0,0.0,32.0,81.0,6.0,59.0,2.0,2.0,0.2242,1
2.0,2.0,1.0,2.0,0.0,0.0,0.0,9.0,86.0,8.0,65.0,0.0,3.0,0.3318,1
0.0,1.0,2.0,0.0,1.0,0.0,0.0,24.0,76.0,8.0,69.0,2.0,1.0,0.5515,1
2.0,0.0,1.0,2.0,1.0,1.0,0.0,18.0,65.0,6.0,63.0,1.0,2.0,0.3303,0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,76.0,6.0,94.0,2.0,3.0,0.6485,1
1.0,1.0,1.0,2.0,1.0,1.0,1.0,30.0,88.0,9.0,96.0,1.0,3.0,0.3061,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,22.0,67.0,7.0,79.0,1.0,3.0,0.4333,1
1.0,1.0,2.0,2.0,0.0,0.0,0.0,23.0,74.0,7.0,76.0,1.0,2.0,0.4258,1
0.0,1.0,2.0,0.0,0.0,1.0,0.0,19.0,93.0,7.0,66.0,1.0,3.0,0.6227,1
1.0,1.0,2.0,1.0,1.0,1.0,0.0,19.0,79.0,8.0,63.0,4.0,2.0,0.4227,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,25.0,75.0,6.0,63.0,3.0,4.0,0.6106,1
0.0,2.0,0.0,0.0,1.0,0.0,0.0,23.0,74.0,9.0,61.0,0.0,4.0,0.5258,0
2.0,2.0,1.0,2.0,0.0,1.0,0.0,12.0,84.0,7.0,98.0,1.0,3.0,0.3424,1
0.0,1.0,1.0,2.0,1.0,1.0,0.0,11.0,88.0,7.0,56.0,2.0,2.0,0.6833,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,89.0,6.0,89.0,3.0,3.0,0.4061,1
0.0,2.0,1.0,2.0,0.0,1.0,0.0,15.0,94.0,8.0,52.0,1.0,2.0,0.6197,1
1.0,1.0,2.0,1.0,0.0,1.0,1.0,26.0,86.0,9.0,91.0,3.0,3.0,0.3364,1
0.0,2.0,1.0,2.0,0.0,1.0,0.0,25.0,71.0,7.0,96.0,2.0,3.0,0.5773,1
2.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,61.0,10.0,93.0,0.0,4.0,0.2197,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,22.0,94.0,7.0,75.0,0.0,3.0,0.6,1
2.0,0.0,1.0,1.0,0.0,1.0,0.0,17.0,67.0,5.0,52.0,2.0,3.0,0.3712,0
1.0,0.0,2.0,2.0,0.0,1.0,1.0,14.0,94.0,8.0,83.0,4.0,5.0,0.4606,1
0.0,0.0,1.0,2.0,0.0,0.0,0.0,17.0,93.0,8.0,76.0,0.0,3.0,0.6045,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,21.0,74.0,8.0,70.0,1.0,3.0,0.4076,1
0.0,1.0,2.0,1.0,0.0,0.0,0.0,26.0,68.0,6.0,98.0,2.0,3.0,0.603,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,17.0,97.0,9.0,88.0,0.0,2.0,0.4045,1
1.0,0.0,1.0,2.0,0.0,0.0,0.0,23.0,74.0,8.0,95.0,2.0,2.0,0.3924,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,95.0,6.0,83.0,2.0,3.0,0.6788,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,23.0,100.0,5.0,93.0,4.0,3.0,0.4924,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,29.0,94.0,4.0,95.0,1.0,5.0,0.4803,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,76.0,9.0,76.0,2.0,5.0,0.3667,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,23.0,69.0,6.0,59.0,3.0,3.0,0.4591,1
1.0,2.0,0.0,2.0,0.0,0.0,0.0,18.0,70.0,6.0,79.0,1.0,2.0,0.497,1
2.0,2.0,2.0,2.0,1.0,1.0,0.0,12.0,80.0,10.0,92.0,1.0,3.0,0.2424,1
2.0,2.0,0.0,1.0,0.0,1.0,0.0,19.0,65.0,5.0,65.0,1.0,6.0,0.3561,0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,12.0,79.0,6.0,55.0,1.0,4.0,0.5424,0
0.0,1.0,2.0,1.0,0.0,1.0,1.0,20.0,94.0,10.0,81.0,1.0,5.0,0.5152,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,21.0,93.0,8.0,78.0,0.0,3.0,0.4076,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.0,64.0,10.0,68.0,0.0,3.0,0.5985,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,60.0,9.0,65.0,1.0,5.0,0.4197,0
1.0,1.0,2.0,1.0,1.0,0.0,0.0,23.0,78.0,7.0,89.0,1.0,3.0,0.4258,1
2.0,2.0,1.0,1.0,1.0,0.0,0.0,19.0,83.0,8.0,77.0,1.0,4.0,0.2561,1
1.0,2.0,0.0,2.0,1.0,0.0,0.0,23.0,62.0,5.0,87.0,1.0,3.0,0.4924,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,83.0,4.0,81.0,1.0,4.0,0.7606,0
1.0,2.0,2.0,1.0,0.0,1.0,0.0,13.0,85.0,6.0,88.0,2.0,3.0,0.5348,1
1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0,99.0,9.0,55.0,1.0,3.0,0.4121,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,15.0,63.0,6.0,86.0,4.0,5.0,0.6864,1
2.0,2.0,1.0,1.0,1.0,0.0,0.0,14.0,94.0,9.0,83.0,2.0,3.0,0.2606,1
2.0,0.0,2.0,2.0,1.0,1.0,0.0,28.0,84.0,9.0,76.0,0.0,3.0,0.1545,1
2.0,2.0,1.0,2.0,0.0,1.0,0.0,28.0,87.0,4.0,62.0,2.0,4.0,0.3212,1
1.0,0.0,1.0,2.0,1.0,0.0,0.0,22.0,64.0,5.0,77.0,1.0,2.0,0.5,1
1.0,1.0,2.0,2.0,1.0,1.0,0.0,22.0,83.0,6.0,94.0,0.0,2.0,0.4667,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,14.0,85.0,6.0,94.0,0.0,4.0,0.6939,1
0.0,2.0,1.0,0.0,0.0,1.0,0.0,25.0,70.0,8.0,61.0,3.0,4.0,0.5439,0
1.0,1.0,2.0,2.0,1.0,0.0,0.0,11.0,96.0,7.0,60.0,2.0,1.0,0.5167,1
2.0,2.0,0.0,1.0,1.0,1.0,0.0,13.0,64.0,7.0,50.0,0.0,4.0,0.3348,0
2.0,0.0,2.0,2.0,1.0,0.0,0.0,11.0,70.0,7.0,95.0,0.0,5.0,0.35,1
1.0,0.0,2.0,2.0,0.0,1.0,1.0,22.0,79.0,8.0,93.0,0.0,2.0,0.4,1
2.0,2.0,1.0,1.0,0.0,1.0,0.0,26.0,60.0,7.0,94.0,3.0,2.0,0.2364,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,17.0,79.0,7.0,80.0,1.0,3.0,0.6379,1
0.0,2.0,2.0,2.0,1.0,0.0,0.0,16.0,82.0,7.0,99.0,3.0,3.0,0.6455,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,93.0,8.0,55.0,0.0,4.0,0.6121,1
0.0,1.0,1.0,2.0,0.0,0.0,0.0,19.0,64.0,9.0,57.0,0.0,3.0,0.5561,0
1.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,83.0,7.0,86.0,0.0,1.0,0.5318,0
0.0,2.0,1.0,1.0,1.0,1.0,0.0,21.0,90.0,6.0,99.0,2.0,2.0,0.6409,1
1.0,2.0,2.0,2.0,0.0,0.0,0.0,27.0,98.0,7.0,58.0,1.0,3.0,0.3955,1
0.0,0.0,2.0,1.0,0.0,1.0,0.0,34.0,63.0,10.0,60.0,1.0,4.0,0.4091,1
2.0,2.0,1.0,1.0,1.0,1.0,0.0,18.0,64.0,6.0,83.0,2.0,2.0,0.3303,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,27.0,99.0,6.0,57.0,3.0,3.0,0.4288,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,71.0,6.0,62.0,2.0,3.0,0.5045,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,18.0,93.0,6.0,55.0,3.0,5.0,0.497,1
1.0,0.0,1.0,1.0,1.0,1.0,0.0,19.0,96.0,8.0,97.0,3.0,2.0,0.4227,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,22.0,70.0,7.0,91.0,2.0,1.0,0.4333,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,92.0,4.0,88.0,3.0,2.0,0.5636,1
1.0,0.0,1.0,2.0,0.0,1.0,1.0,25.0,69.0,9.0,98.0,1.0,3.0,0.3439,1
1.0,1.0,1.0,2.0,1.0,0.0,0.0,15.0,85.0,4.0,72.0,4.0,4.0,0.5864,1
2.0,1.0,1.0,1.0,0.0,1.0,0.0,25.0,82.0,7.0,99.0,3.0,2.0,0.2439,1
1.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,84.0,5.0,96.0,1.0,3.0,0.6136,0
1.0,2.0,1.0,1.0,1.0,0.0,0.0,23.0,96.0,7.0,81.0,1.0,2.0,0.4258,1
1.0,2.0,2.0,1.0,0.0,0.0,1.0,14.0,61.0,7.0,54.0,3.0,2.0,0.4939,0
1.0,1.0,2.0,0.0,0.0,1.0,0.0,24.0,65.0,7.0,52.0,1.0,1.0,0.4182,0
1.0,2.0,0.0,2.0,1.0,0.0,0.0,20.0,70.0,8.0,82.0,2.0,3.0,0.4152,1
